gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_8a07d0614c,44209,doc_44209_điều_10__thu__chi_tiền_mặt_với_khách_hàng_10,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 10. Thu, chi tiền mặt với khách hàng
Điều 10. Thu, chi tiền mặt với khách hàng
1. Các khoản thu, chi tiền mặt của Sở Giao dịch Ngân hàng Nhà nước ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 10. Thu, chi tiền mặt với khách hàng | doc_44209_điều_10__thu__chi_tiền_mặt_với_khách_hàng_10]",agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],122.1893,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=122.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b15ba09d-49c5-4e3d-826b-d9c190442c22
gap_3e31650849,44209,doc_44209_điều_11__giao_nhận_tiền_mặt_trong_ngành_ngân_hàng_11,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 11. Giao nhận tiền mặt trong ngành Ngân hàng
Điều 11. Giao nhận tiền mặt trong ngành Ngân hàng
1. Giao nhận tiền mặt theo bó tiền đủ 10 thếp, nguy","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 11. Giao nhận tiền mặt trong ngành Ngân hàng | doc_44209_điều_11__giao_nhận_tiền_mặt_trong_ngành_ngân_hàng_11]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],173.534,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=173.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b4f14a29-2d64-43aa-8df1-56a042d9d7c2
gap_2aa93c15a1,44209,doc_44209_điều_12__kiểm_đếm_tiền_mặt_giao_nhận_trong_ngành_ngân_hàng_12,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 12. Kiểm đếm tiền mặt giao nhận trong ngành Ngân hàng
Điều 12. Kiểm đếm tiền mặt giao nhận trong ngành Ngân hàng
1. Sở Giao dịch, Ngân hàng Nhà nư","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 12. Kiểm đếm tiền mặt giao nhận trong ngành Ngân hàng | doc_44209_điều_12__kiểm_đếm_tiền_mặt_giao_nhận_trong_ngành_ngân_hàng_12]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],221.4101,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=221.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,61214f9b-c3b6-458d-a7e5-a49a801cff74
gap_2fafe521ff,44209,doc_44209_điều_13__giao_nhận_ngoại_tệ__giấy_tờ_có_giá_13,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 13. Giao nhận ngoại tệ, giấy tờ có giá
Điều 13. Giao nhận ngoại tệ, giấy tờ có giá
1. Các khoản thu, chi ngoại tệ giữa tổ chức tín dụng, chi nhánh","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 13. Giao nhận ngoại tệ, giấy tờ có giá | doc_44209_điều_13__giao_nhận_ngoại_tệ__giấy_tờ_có_giá_13]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],256.9938,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=257.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,661722af-8ad3-40f5-9cab-566a1d864451
gap_d95e4d5476,44209,doc_44209_điều_14__giao_nhận_tiền_mặt_với_kho_bạc_nhà_nước__đơn_vị_làm_dịch_vụ_ngân_quỹ_của_tổ_chức_tín_dụng_14,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 14. Giao nhận tiền mặt với Kho bạc Nhà nước, đơn vị làm dịch vụ ngân quỹ của tổ chức tín dụng
Điều 14. Giao nhận tiền mặt với Kho bạc Nhà nước, đơ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 14. Giao nhận tiền mặt với Kho bạc Nhà nước, đơn vị làm dịch vụ ngân quỹ của tổ chức tín dụng | doc_44209_điều_14__giao_nhận_tiền_mặt_với_kho_bạc_nhà_nước__đơn_vị_làm_dịch_vụ_ngân_quỹ_của_tổ_chức_tín_dụng_14]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],127.5829,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=127.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b5b8c97c-3d3b-4607-8245-7ccdd31d5437
gap_a8a44cf665,44209,doc_44209_điều_15__sắp_xếp__bảo_quản_tài_sản_tại_quầy_giao_dịch_và_trong_kho_tiền_15,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 15. Sắp xếp, bảo quản tài sản tại quầy giao dịch và trong kho tiền
Điều 15. Sắp xếp, bảo quản tài sản tại quầy giao dịch và trong kho tiền
1. Hết ","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 15. Sắp xếp, bảo quản tài sản tại quầy giao dịch và trong kho tiền | doc_44209_điều_15__sắp_xếp__bảo_quản_tài_sản_tại_quầy_giao_dịch_và_trong_kho_tiền_15]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],183.0562,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=183.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,329a1190-7b6e-464e-b8d1-e2960a2060f9
gap_90295341a5,44209,doc_44209_điều_16__bảo_quản_tài_sản_khi_thực_hiện_các_dịch_vụ_ngân_quỹ_khác_16,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 16. Bảo quản tài sản khi thực hiện các dịch vụ ngân quỹ khác
Điều 16. Bảo quản tài sản khi thực hiện các dịch vụ ngân quỹ khác
Tổ chức tín dụng, c","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 16. Bảo quản tài sản khi thực hiện các dịch vụ ngân quỹ khác | doc_44209_điều_16__bảo_quản_tài_sản_khi_thực_hiện_các_dịch_vụ_ngân_quỹ_khác_16]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],79.7242,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=79.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a7fc74b1-5991-4025-94e1-d9f7f8007207
gap_fa2c2f2280,44209,doc_44209_điều_17__trách_nhiệm_của_cục_trưởng_cục_phát_hành_và_kho_quỹ__chi_cục_trưởng_chi_cục_phát_hành_và_kho_quỹ__giám_đốc_17,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 17. Trách nhiệm của Cục trưởng Cục Phát hành và Kho quỹ, Chi cục trưởng Chi cục Phát hành và Kho quỹ, Giám đốc
Điều 17. Trách nhiệm của Cục trưởng","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 17. Trách nhiệm của Cục trưởng Cục Phát hành và Kho quỹ, Chi cục trưởng Chi cục Phát hành và Kho quỹ, Giám đốc | doc_44209_điều_17__trách_nhiệm_của_cục_trưởng_cục_phát_hành_và_kho_quỹ__chi_cục_trưởng_chi_cục_phát_hành_và_kho_quỹ__giám_đốc_17]",agr_at01,doc_agr_at01_04,"Ban Quản lý kho tiền tại mỗi chi nhánh Agribank bao gồm 3 thành viên bắt buộc: Giám đốc (hoặc Phó Giám đốc ủy quyền), Kế toán trưởng (hoặc Phụ trách kế toán) và Thủ kho tiền. Mọi lần mở cửa gian kho tiền phải có mặt đầy đủ 3 thành viên.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 30 | doc_agr_at01_04],141.3036,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=141.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,335e3d7e-3761-4c26-96ac-cbe4de702e39
gap_70838ac1f3,44209,doc_44209_điều_18__trách_nhiệm_của_trưởng_phòng_kế_toán_18,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 18. Trách nhiệm của Trưởng phòng Kế toán
Điều 18. Trách nhiệm của Trưởng phòng Kế toán
1. Trưởng phòng Kế toán tổ chức tín dụng, chi nhánh ngân hà","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 18. Trách nhiệm của Trưởng phòng Kế toán | doc_44209_điều_18__trách_nhiệm_của_trưởng_phòng_kế_toán_18]",agr_at01,doc_agr_at01_04,"Ban Quản lý kho tiền tại mỗi chi nhánh Agribank bao gồm 3 thành viên bắt buộc: Giám đốc (hoặc Phó Giám đốc ủy quyền), Kế toán trưởng (hoặc Phụ trách kế toán) và Thủ kho tiền. Mọi lần mở cửa gian kho tiền phải có mặt đầy đủ 3 thành viên.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 30 | doc_agr_at01_04],166.8882,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=166.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,adcb5828-eead-4fb3-bcd0-9a34ebcc0772
gap_00c6d07417,44209,doc_44209_điều_19__trách_nhiệm_của_thủ_kho_tiền_19,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 19. Trách nhiệm của Thủ kho tiền
Điều 19. Trách nhiệm của Thủ kho tiền
1. Thủ kho tiền Sở Giao dịch, Ngân hàng Nhà nước chi nhánh, tổ chức tín dụn","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 19. Trách nhiệm của Thủ kho tiền | doc_44209_điều_19__trách_nhiệm_của_thủ_kho_tiền_19]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],237.4196,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=237.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,7a4e83a4-516e-4b17-a545-862b96285f81
gap_d90ca8a750,44209,doc_44209_điều_20__trách_nhiệm_của_thủ_quỹ_20,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 20. Trách nhiệm của Thủ quỹ
Điều 20. Trách nhiệm của Thủ quỹ
1. Thủ quỹ Sở Giao dịch, Ngân hàng Nhà nước chi nhánh, tổ chức tín dụng, chi nhánh ng","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 20. Trách nhiệm của Thủ quỹ | doc_44209_điều_20__trách_nhiệm_của_thủ_quỹ_20]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],172.0128,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=172.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,89dc3669-0fa1-4c8b-b070-b18ceb624399
gap_96436234ea,44209,doc_44209_điều_21__trách_nhiệm_của_trưởng_kho_tiền_trung_ương__trưởng_phòng_ngân_quỹ_sở_giao_dịch__trưởng_phòng_tiền_tệ___kho_quỹ_ngân_hàng_nhà_nước_chi_nhánh_21,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 21. Trách nhiệm của Trưởng kho tiền Trung ương, Trưởng phòng Ngân quỹ Sở Giao dịch, Trưởng phòng Tiền tệ - Kho quỹ Ngân hàng Nhà nước chi nhánh
Đi","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 21. Trách nhiệm của Trưởng kho tiền Trung ương, Trưởng phòng Ngân quỹ Sở Giao dịch, Trưởng phòng Tiền tệ - Kho quỹ Ngân hàng Nhà nước chi nhánh | doc_44209_điều_21__trách_nhiệm_của_trưởng_kho_tiền_trung_ương__trưởng_phòng_ngân_quỹ_sở_giao_dịch__trưởng_phòng_tiền_tệ___kho_quỹ_ngân_hàng_nhà_nước_chi_nhánh_21]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],103.4802,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=103.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,848c039c-7739-434f-ba8d-10291c9b9968
gap_a20a5da3f6,44209,doc_44209_điều_22__trách_nhiệm_của_kiểm_ngân_22,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 22. Trách nhiệm của kiểm ngân
Điều 22. Trách nhiệm của kiểm ngân
1. Kiểm ngân có nhiệm vụ kiểm đếm, tuyển chọn, đóng gói, bốc xếp, vận chuyển tiền","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 22. Trách nhiệm của kiểm ngân | doc_44209_điều_22__trách_nhiệm_của_kiểm_ngân_22]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],73.6219,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=73.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,c98a9f9c-1749-49d3-8a47-76779ef89e48
gap_7417a402b5,44209,doc_44209_điều_23__nhiệm_vụ_của_nhân_viên_an_toàn_kho_tiền_23,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 23. Nhiệm vụ của nhân viên an toàn kho tiền
Điều 23. Nhiệm vụ của nhân viên an toàn kho tiền
1. Nhân viên an toàn kho tiền có nhiệm vụ:
a) Kiểm tr","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 23. Nhiệm vụ của nhân viên an toàn kho tiền | doc_44209_điều_23__nhiệm_vụ_của_nhân_viên_an_toàn_kho_tiền_23]",agr_at01,doc_agr_at01_01,"Quy định này áp dụng đối với toàn bộ cán bộ công nhân viên thuộc chi nhánh, phòng giao dịch Agribank trong công tác giao nhận, kiểm đếm, bảo quản và vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. Nghiêm cấm mọi hành vi mang chìa khóa kho tiền ra khỏi trụ sở làm việc.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 1 | doc_agr_at01_01],123.1406,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=123.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,84e48adc-f58c-4c91-a066-80f89b0529da
gap_5e23e4a5f5,44209,doc_44209_điều_24__tiêu_chuẩn_chức_danh_thủ_kho_tiền__thủ_quỹ__kiểm_ngân_24,"Văn bản: Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá (Số ký hiệu: 01/2014/TT-NHNN)
Điều 24. Tiêu chuẩn chức danh thủ kho tiền, thủ quỹ, kiểm ngân
Điều 24. Tiêu chuẩn chức danh thủ kho tiền, thủ quỹ, kiểm ngân
1. Thủ kho tiền, thủ quỹ,","[01/2014/TT-NHNN - Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | Điều 24. Tiêu chuẩn chức danh thủ kho tiền, thủ quỹ, kiểm ngân | doc_44209_điều_24__tiêu_chuẩn_chức_danh_thủ_kho_tiền__thủ_quỹ__kiểm_ngân_24]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],96.7074,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=96.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,f89ee06c-4bc0-4c2d-a3cc-acb382d86825
